dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
ethnicity,A,10,Malay,BN,0.3724183075710797,0.3725542336105424,0.3727234235628311,0.153750019029006,0.4202996361654052,True,0.0001359260394627193,0.0003051159917514257
ethnicity,A,10,Chinese,BN,0.05616869374112525,0.055519242799546495,0.05528110940355262,0.0011436828464253916,0.3294161066408669,True,-0.0006494509415787553,-0.0008875843375726333
ethnicity,A,10,Indian,BN,0.05344283344925365,0.05731575991044606,0.05736513995496379,1.6050505590926114e-05,0.8241988122625863,True,0.0038729264611924094,0.003922306505710141
ethnicity,A,10,Other,BN,0.090062796888098,0.08582064895139574,0.08574503982696591,0.0017353706781181523,0.9425709957792255,True,-0.004242147936702259,-0.004317757061132091
ethnicity,A,10,Malay,PH,0.05777713663116277,0.057307522542560746,0.05712566600538527,0.013445714414127714,0.3717521111322947,True,-0.0004696140886020217,-0.0006514706257775005
ethnicity,A,10,Chinese,PH,0.622987086913641,0.6232273952039933,0.6233205259255444,0.2059953168428932,0.7675550625428751,True,0.00024030829035226464,0.00033343901190341363
ethnicity,A,10,Indian,PH,0.6220373441763416,0.6202559342444381,0.6223641073799081,0.005692579316248462,0.9909261141725965,True,-0.0017814099319034549,0.0003267632035665047
ethnicity,A,10,Other,PH,0.1643454858302572,0.17537955938438882,0.1752306234443856,0.004147241790078974,0.915010956365722,True,0.011034073554131607,0.010885137614128404
ethnicity,A,10,Malay,PN,0.343123787127403,0.3433432246855314,0.34339387249942693,0.1397490200968051,0.36342066861765326,True,0.00021943755812842136,0.00027008537202394267
ethnicity,A,10,Chinese,PN,0.0024114297390901832,0.00196973299264768,0.0019340449317071001,3.1276650312453736e-06,0.26624352833977283,True,-0.0004416967464425034,-0.0004773848073830831
ethnicity,A,10,Indian,PN,0.00028355893210636133,0.001328331285796426,0.001323579408517338,0.0,0.7208870579423252,True,0.0010447723536900649,0.0010400204764109766
ethnicity,A,10,Other,PN,0.3890024559907055,0.3879094810270116,0.3883698362025483,0.010441637131049899,0.9674838595820404,True,-0.0010929749636938713,-0.0006326197881572071
ethnicity,A,11,Malay,turnout,0.7834172905160159,0.783882236387532,0.7839842948396142,0.5807021956935728,0.9184529164398288,True,0.0004649458715160204,0.0005670043235982414
ethnicity,A,11,Chinese,turnout,0.690587396343968,0.690463327343802,0.6905781627238298,0.46856383877095276,0.9467410772929433,True,-0.00012406900016603828,-9.233620138271448e-06
ethnicity,A,11,Indian,turnout,0.6807393932908887,0.6807328695237558,0.6810187044441209,0.03283933443903483,0.9984217002835589,True,-6.523767132948777e-06,0.000279311153232209
ethnicity,A,11,Other,turnout,0.6500139712046119,0.6423495717872161,0.6379379457426035,0.029074812124064296,0.9902201567716222,True,-0.0076643994173958285,-0.012076025462008366
ethnicity,A,11,Malay,BN,0.3718695472836366,0.3724764212981467,0.37268268422189194,0.15394502103339464,0.42005461505951913,True,0.0006068740145100948,0.0008131369382553544
ethnicity,A,11,Chinese,BN,0.05633133232275001,0.05663024672101488,0.05635505487707224,0.001246895792456489,0.3292565957242734,True,0.0002989143982648698,2.3722554322230804e-05
ethnicity,A,11,Indian,BN,0.053983200470814834,0.05020973416373862,0.04994866815174353,1.0700337060617409e-05,0.8235995933871917,True,-0.0037734663070762148,-0.0040345323190713045
ethnicity,A,11,Other,BN,0.094180625615836,0.08802475049901469,0.08885966438554162,0.0018824359898230805,0.9443504860508551,True,-0.006155875116821308,-0.00532096123029438
ethnicity,A,11,Malay,PH,0.05785905197129629,0.058087683226156685,0.057852947618384776,0.013529079583290141,0.3718731718562089,True,0.00022863125486039665,-6.104352911512345e-06
ethnicity,A,11,Chinese,PH,0.6227827461315997,0.6222515782364395,0.6225799253592328,0.2059129549970704,0.7669681040720113,True,-0.0005311678951601673,-0.00020282077236688512
ethnicity,A,11,Indian,PH,0.6194478626076722,0.6212898145621774,0.62155107579934,0.005296666845005618,0.990712107431384,True,0.0018419519545052054,0.002103213191667841
ethnicity,A,11,Other,PH,0.1631983763989588,0.1609897025039855,0.1625525213975598,0.0037207523861346823,0.9122608350368399,True,-0.0022086738949732843,-0.0006458550013989928
ethnicity,A,11,Malay,PN,0.34409734732031727,0.3437325090285118,0.343564781126634,0.1396286842874054,0.3642876663769425,True,-0.00036483829180544713,-0.0005325661936832482
ethnicity,A,11,Chinese,PN,0.0023280253382569733,0.002427638209328748,0.0023890940138069677,3.1276650312453736e-06,0.26753838166270844,True,9.961287107177483e-05,6.106867554999448e-05
ethnicity,A,11,Indian,PN,0.00026750842651543523,0.002559346934830861,0.0025319341613450493,0.0,0.722026643839281,True,0.0022918385083154254,0.0022644257348296143
ethnicity,A,11,Other,PN,0.3886789123049546,0.3883755189849811,0.39232976524020424,0.010588702442754828,0.966219097901378,True,-0.0003033933199734773,0.0036508529352496377
ethnicity,A,12,Malay,turnout,0.7833868441064087,0.7832050714821913,0.783289705022851,0.5807108946677463,0.9177396005576043,True,-0.00018177262421736895,-9.713908355768464e-05
ethnicity,A,12,Chinese,turnout,0.6905957367840514,0.6908721902774507,0.6908216666300456,0.4693030102733371,0.9464648002151833,True,0.00027645349339933123,0.00022592984599423271
ethnicity,A,12,Indian,turnout,0.6819164303675566,0.6852509326676365,0.6850807347241102,0.033192445562035204,0.9986571076988925,True,0.0033345023000799223,0.003164304356553682
ethnicity,A,12,Other,turnout,0.6462638057561364,0.63688588301888,0.6363397803064693,0.027912996161595365,0.9898524934923599,True,-0.00937792273725635,-0.009924025449667084
ethnicity,A,12,Malay,BN,0.3725748891062022,0.3724713118660657,0.37265123958336077,0.15396169406722712,0.4202735392428848,True,-0.00010357724013648761,7.635047715859322e-05
ethnicity,A,12,Chinese,BN,0.05586843789812569,0.056524644806195165,0.05631850239935021,0.0012594064525814704,0.32957666011247083,True,0.0006562069080694732,0.00045006450122452024
ethnicity,A,12,Indian,BN,0.05344283344925365,0.05137967165642426,0.05119956300012638,0.0,0.823658445241025,True,-0.0020631617928293933,-0.0022432704491272687
ethnicity,A,12,Other,BN,0.09198935247143257,0.09050525350214705,0.09040854404316048,0.0016030118975837169,0.9444681383002191,True,-0.001484098969285516,-0.0015808084282720875
ethnicity,A,12,Malay,PH,0.05741540428844928,0.05745495903019214,0.057249666317029005,0.01338627142394233,0.3715237630602411,True,3.955474174285878e-05,-0.00016573797142027669
ethnicity,A,12,Chinese,PH,0.6230840445296096,0.6229221244973991,0.6230878745067635,0.20609331701387223,0.7674445517117711,True,-0.00016192003221049411,3.829977153868569e-06
ethnicity,A,12,Indian,PH,0.6215237279974319,0.6236368702976398,0.6243884008541938,0.005483922743566422,0.9910384677117329,True,0.002113142300207871,0.0028646728567618407
ethnicity,A,12,Other,PH,0.16200714737414887,0.15768017198916542,0.1575683463288221,0.003588393605600247,0.9108490080444726,True,-0.004326975384983445,-0.004438801045326762
ethnicity,A,12,Malay,PN,0.34388857194015393,0.34388384980429076,0.3439111413697756,0.1397388712936027,0.36419270257554875,True,-4.72213586316661e-06,2.2569429621643877e-05
ethnicity,A,12,Chinese,PN,0.002486493699840072,0.002188154324246983,0.0021527109081819307,1.0425550104151245e-06,0.2672349981546776,True,-0.0002983393755930891,-0.0003337827916581413
ethnicity,A,12,Indian,PN,0.00024075758386389172,0.0034694490311359457,0.0034381436919459774,0.0,0.7231662297362367,True,0.003228691447272054,0.003197386108082086
ethnicity,A,12,Other,PN,0.38829654249452183,0.383725768776222,0.3840889130626611,0.010794593879141726,0.9666014677118108,True,-0.0045707737182998365,-0.00420762943186076
ethnicity,A,13,Malay,turnout,0.7833556727822871,0.7832945594441239,0.7833563069928301,0.5809566406881469,0.9180687117471672,True,-6.111333816327669e-05,6.34210542971303e-07
ethnicity,A,13,Chinese,turnout,0.6905123323832183,0.6911998205590024,0.6910357294329862,0.4692196058725039,0.946376183039298,True,0.0006874881757841234,0.000523397049767893
ethnicity,A,13,Indian,turnout,0.6818094269969505,0.6802431382283697,0.6807786973264609,0.03195655663153389,0.9984966026429832,True,-0.0015662887685807814,-0.0010307296704895608
ethnicity,A,13,Other,turnout,0.6497786667058841,0.6456260268871663,0.645228559288615,0.02882480109416592,0.9904701678015206,True,-0.004152639818717829,-0.004550107417269134
ethnicity,A,13,Malay,BN,0.3726945000010874,0.37241390639659555,0.37257132926854475,0.15361518492931722,0.42060410026147665,True,-0.0002805936044918411,-0.00012317073254264344
ethnicity,A,13,Chinese,BN,0.0563375876528125,0.057188113434121786,0.05701510344488145,0.001373044948716719,0.3302678740843761,True,0.0008505257813092859,0.0006775157920689487
ethnicity,A,13,Indian,BN,0.05327697822481408,0.051759735966435,0.051448378965852366,1.0700337060617409e-05,0.8242309132737681,True,-0.001517242258379077,-0.0018285992589617134
ethnicity,A,13,Other,BN,0.09122461285056693,0.08908996032055294,0.08899184477328287,0.0015441857729017456,0.9428945394649764,True,-0.002134652530013992,-0.002232768077284064
ethnicity,A,13,Malay,PH,0.05754951347362362,0.057912592385854576,0.05771687856006605,0.013485584712422788,0.3720109056139555,True,0.0003630789122309533,0.00016736508644242531
ethnicity,A,13,Chinese,PH,0.6226899587356727,0.622822610575062,0.62316144193137,0.20563772047432083,0.7672652322499797,True,0.00013265183938937497,0.000471483195697342
ethnicity,A,13,Indian,PH,0.6215344283344926,0.6181039984288965,0.6179911498001212,0.005237814991172222,0.9895939222085496,True,-0.003430429905596055,-0.003543278534371419
ethnicity,A,13,Other,PH,0.16511022545112283,0.1653026874825773,0.16516791093521677,0.004029589540715032,0.9117608129770431,True,0.0001924620314544545,5.768548409393337e-05
ethnicity,A,13,Malay,PN,0.34355946075059096,0.34348997994973923,0.3435313892292391,0.13970407539690882,0.3638534425827834,True,-6.948080085172892e-05,-2.8071521351868967e-05
ethnicity,A,13,Chinese,PN,0.0024155999591318434,0.00216227955866058,0.002127439506874293,1.0425550104151245e-06,0.2668523804658553,True,-0.0002533204004712634,-0.0002881604522575504
ethnicity,A,13,Indian,PN,0.00032101011181852226,0.0035369339344426013,0.003498356282354319,0.0,0.7227596169279332,True,0.003215923822624079,0.0031773461705357966
ethnicity,A,13,Other,PN,0.3895171845816727,0.38566023406136984,0.3859449992058868,0.010985778784358134,0.9678956424548142,True,-0.003856950520302882,-0.003572185375785908
ethnicity,A,14,Malay,turnout,0.783663761450931,0.7838255934206801,0.7840308510274454,0.5812640044422761,0.9182883608450474,True,0.00016183196974917102,0.0003670895765144344
ethnicity,A,14,Chinese,turnout,0.6908469925415616,0.6911521497283493,0.6909254565267766,0.4691716483420248,0.9467254389677872,True,0.00030515718678769677,7.846398521504927e-05
ethnicity,A,14,Indian,turnout,0.6813386121662832,0.6795998799789376,0.6787438457485259,0.031646246856775986,0.9985822053394682,True,-0.0017387321873456596,-0.002594766417757355
ethnicity,A,14,Other,turnout,0.6462490992249659,0.6434407741458205,0.6448415107293012,0.03072194361515949,0.9901172110534289,True,-0.002808325079145413,-0.0014075884956646911
ethnicity,A,14,Malay,BN,0.3723704632131256,0.37221845355594924,0.3723207622392147,0.15367245317595923,0.4203047105670064,True,-0.00015200965717637738,-4.970097391093775e-05
ethnicity,A,14,Chinese,BN,0.056191629951354384,0.056747716084543404,0.05662421853062476,0.0012500234574877344,0.32985919252029333,True,0.0005560861331890196,0.0004325885792703793
ethnicity,A,14,Indian,BN,0.053699641538708466,0.05124788982886257,0.051199136492968096,0.0,0.8227970681076454,True,-0.0024517517098458994,-0.00250050504574037
ethnicity,A,14,Other,BN,0.09098930835183905,0.09296825331259743,0.09245191382888371,0.0017206641469476596,0.9446004970807536,True,0.001978944960758386,0.0014626054770446595
ethnicity,A,14,Malay,PH,0.057161684208389726,0.05721601198831909,0.0569350829894717,0.013242738350080066,0.3713664566106042,True,5.4327779929363995e-05,-0.00022660121891802942
ethnicity,A,14,Chinese,PH,0.6231903851406719,0.6230498494365541,0.6232713595225624,0.20557308206367508,0.767384083521167,True,-0.0001405357041178723,8.097438189047512e-05
ethnicity,A,14,Indian,PH,0.6205820983360976,0.6202611639641668,0.6217228847534156,0.005392969878551175,0.9905302017013536,True,-0.0003209343719308144,0.0011407864173180737
ethnicity,A,14,Other,PH,0.161713016750739,0.16347546885368097,0.16233381877797642,0.003823698104328132,0.9107166492639381,True,0.0017624521029419582,0.0006208020272374104
ethnicity,A,14,Malay,PN,0.34467075470125186,0.34478166683047284,0.34493871232248785,0.14048625815800672,0.36493066555126485,True,0.00011091212922098581,0.0002679576212359924
ethnicity,A,14,Chinese,PN,0.0022988337979653497,0.0023251230797368275,0.0022903233438249433,0.0,0.26714846608881315,True,2.6289281771477765e-05,-8.510454140406472e-06
ethnicity,A,14,Indian,PN,0.0002996094376972875,0.0016181227089216326,0.0016119604570633394,0.0,0.7223209031084479,True,0.0013185132712243452,0.001312351019366052
ethnicity,A,14,Other,PN,0.3896201302998662,0.3833748575815569,0.38260812998893184,0.01070635469211877,0.965204347250614,True,-0.006245272718309269,-0.007012000310934352
ethnicity,A,15,Malay,turnout,0.7828583814253705,0.7831637402153246,0.7833833286701237,0.5803506121540617,0.9179686735441723,True,0.00030535878995419097,0.000524947244753271
ethnicity,A,15,Chinese,turnout,0.6904643748527391,0.6902418436640502,0.6900348466502768,0.46823230627764073,0.9465169279657041,True,-0.00022253118868897914,-0.00042952820246233703
ethnicity,A,15,Indian,turnout,0.6815472687389653,0.6820250448152246,0.6816498203653604,0.032491573484564766,0.9987748114065593,True,0.0004777760762593175,0.00010255162639505322
ethnicity,A,15,Other,turnout,0.6452343485742017,0.64086522314456,0.6403936167861971,0.02835419209671015,0.9898966130858714,True,-0.00436912542964174,-0.004840731788004593
ethnicity,A,15,Malay,BN,0.3716745452792479,0.37163378003767855,0.3717872458656338,0.15346077813773812,0.4193362247756933,True,-4.076524156937378e-05,0.0001127005863858499
ethnicity,A,15,Chinese,BN,0.055872608118167355,0.056074537969821155,0.05589189635243136,0.0012646192276335462,0.3287374033290867,True,0.00020192985165379956,1.928823426400328e-05
ethnicity,A,15,Indian,BN,0.05343213311219303,0.05489196391604787,0.05472526350252728,0.0,0.8228345192873575,True,0.001459830803854839,0.0012931303903342475
ethnicity,A,15,Other,BN,0.09051869935438328,0.08448446395527281,0.08441153524030383,0.0014706531170492817,0.9421297998441107,True,-0.006034235399110466,-0.0061071641140794525
ethnicity,A,15,Malay,PH,0.05760098240414999,0.057766074115583675,0.05748354209777463,0.013442089841555434,0.37206092471545293,True,0.00016509171143368195,-0.00011744030637536595
ethnicity,A,15,Chinese,PH,0.6230840445296096,0.623111248858249,0.6233955992688264,0.20561686937411253,0.767580083863125,True,2.7204328639340858e-05,0.00031155473921673504
ethnicity,A,15,Indian,PH,0.6206570006955219,0.6164119982342439,0.6172473470744364,0.005211064148520678,0.9903001444545503,True,-0.0042450024612780135,-0.0034096536210854733
ethnicity,A,15,Other,PH,0.16665441122402458,0.17459005469707584,0.17433428638233914,0.004264894039442917,0.9138638469344236,True,0.007935643473051257,0.007679875158314559
ethnicity,A,15,Malay,PN,0.34413069338798224,0.3443387461386521,0.344397943474829,0.14009625414922947,0.3641281851837622,True,0.00020805275066987372,0.00026725008684674867
ethnicity,A,15,Chinese,PN,0.0023238551182153126,0.001841781493275321,0.00181094977979114,0.0,0.26679191227525123,True,-0.00048207362493999165,-0.0005129053384241727
ethnicity,A,15,Indian,PN,0.0003424107859397571,0.003439714388675047,0.003408778412701053,0.0,0.7223530041196298,True,0.0030973036027352897,0.003066367626761296
ethnicity,A,15,Other,PN,0.3839728223303969,0.3780383866230137,0.3784321934115377,0.01054458284924335,0.9660426195273321,True,-0.005934435707383223,-0.005540628918859203
ethnicity,A,16,Malay,turnout,0.7833129028259342,0.7835030293581329,0.7835768388006519,0.58108567547172,0.9181281547373527,True,0.00019012653219863118,0.00026393597471763286
ethnicity,A,16,Chinese,turnout,0.6913557593866442,0.6912633173665033,0.6912548364581892,0.4693040528283475,0.9467619283931517,True,-9.244202014091485e-05,-0.00010092292845498285
ethnicity,A,16,Indian,turnout,0.6802204269434488,0.6784065995581832,0.6776839057461181,0.03299983949494409,0.9982879460703012,True,-0.0018138273852655873,-0.00253652119733061
ethnicity,A,16,Other,turnout,0.6494698295513037,0.6519025365911537,0.6524534769606329,0.029868964807270908,0.9902789828963042,True,0.0024327070398499906,0.0029836474093292153
ethnicity,A,16,Malay,BN,0.3726901505140006,0.3725868372614883,0.3727821126135179,0.15397546744300178,0.42045694261504213,True,-0.00010331325251233814,9.196209951728429e-05
ethnicity,A,16,Chinese,BN,0.056069651015135814,0.056186194593335126,0.05595148351379581,0.0012646192276335462,0.3294619790613252,True,0.00011654357819931155,-0.00011816750134000659
