dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
ethnicity,A,10,Other,turnout,0.37329034193161376,0.36381505908263106,0.36191175136899545,0.010752849430113978,0.9810887822435513,True,-0.009475282848982691,-0.011378590562618307
ethnicity,A,10,Malay,BN,0.36533794302670536,0.36543522545323415,0.36558794628447533,0.15158534989137532,0.42163630952511527,True,9.72824265287886e-05,0.0002500032577699707
ethnicity,A,10,Chinese,BN,0.05397651119152928,0.05389516796746961,0.05376967360504587,0.0012177908457311351,0.3330390949604611,True,-8.13432240596712e-05,-0.00020683758648341183
ethnicity,A,10,Indian,BN,0.10749269911742837,0.11006270159540323,0.1096215281052947,5.388105218918715e-05,0.8447902410638275,True,0.002570002477974856,0.0021288289878663297
ethnicity,A,10,Other,BN,0.15053989202159568,0.1425565014334007,0.14277686292947542,0.0032993401319736052,0.9525794841031794,True,-0.007983390588194972,-0.0077630290921202605
ethnicity,A,10,Malay,PH,0.023345347492930803,0.02357100616714716,0.023477529983301236,0.0023721201298962454,0.20910999427444493,True,0.00022565867421635646,0.00013218249037043328
ethnicity,A,10,Chinese,PH,0.3183659194477952,0.3182915721166635,0.31850063974296916,0.043065607827368985,0.36544824755394717,True,-7.434733113170777e-05,0.00013472029517397344
ethnicity,A,10,Indian,PH,0.1121372458161363,0.11076614091229357,0.11032253361192686,2.155242087567486e-05,0.7968630451415455,True,-0.0013711049038427209,-0.0018147122042094371
ethnicity,A,10,Other,PH,0.026514697060587882,0.026767710597371493,0.026754814215391467,4.499100179964007e-05,0.7582783443311337,True,0.00025301353678361047,0.00024011715480358464
ethnicity,A,10,Malay,PN,0.22057719152383856,0.22048067399339535,0.22053531417296945,0.07330172943937091,0.23789644715780667,True,-9.651753044320754e-05,-4.1877350869107266e-05
ethnicity,A,10,Chinese,PN,0.010309861278648975,0.009963779333059497,0.009899428221535368,6.282669883393647e-06,0.1987260839699772,True,-0.00034608194558947807,-0.0004104330571136072
ethnicity,A,10,Indian,PN,0.02100822224856407,0.023110702214654413,0.022954120252057245,0.0,0.6094701337327715,True,0.002102479966090344,0.001945898003493176
ethnicity,A,10,Other,PN,0.15380923815236952,0.15489346427980322,0.15518793828266464,0.003104379124175165,0.9031643671265747,True,0.0010842261274336962,0.0013787001302951185
ethnicity,A,11,Malay,turnout,0.6335681322771403,0.6336783008695797,0.6338907395160673,0.3726568549811232,0.7969731337651996,True,0.00011016859243939692,0.0003226072389270751
ethnicity,A,11,Chinese,turnout,0.44178582797212174,0.44196417160947865,0.44163773422089425,0.1735168710628602,0.7753463845329044,True,0.00017834363735691472,-0.00014809375122748492
ethnicity,A,11,Indian,turnout,0.33859392006207095,0.3366111171517014,0.33704535970410326,0.0026778882938026014,0.9906354731295193,True,-0.0019828029103695632,-0.0015485603579676877
ethnicity,A,11,Other,turnout,0.37508998200359933,0.37579507099318477,0.37486205284072915,0.011067786442711457,0.9815536892621476,True,0.000705088989585434,-0.0002279291628701774
ethnicity,A,11,Malay,BN,0.36576352068256224,0.36585241699456245,0.36598908897573623,0.15165042963599948,0.42172405749539504,True,8.889631200020842e-05,0.0002255682931739944
ethnicity,A,11,Chinese,BN,0.053780701313496854,0.05472055034621041,0.05459186211964895,0.001205225505964348,0.33317940792119016,True,0.0009398490327135536,0.0008111608061520947
ethnicity,A,11,Indian,BN,0.10600019397178788,0.10223995416604818,0.10190507030868771,0.0001077621043783743,0.8418321712986411,True,-0.0037602398057396957,-0.004095123663100164
ethnicity,A,11,Other,BN,0.15071985602879423,0.14590198235315371,0.14581400063787642,0.0029094181163767247,0.9535092981403719,True,-0.004817873675640516,-0.004905855390917813
ethnicity,A,11,Malay,PH,0.023185207447170238,0.0232856535139182,0.02319497686297372,0.0023677327313822573,0.20909317591347465,True,0.00010044606674796189,9.769415803481674e-06
ethnicity,A,11,Chinese,PH,0.31832508209355315,0.31772647167855633,0.3179063110807867,0.04282791348344726,0.36539589197158556,True,-0.0005986104149968141,-0.000418771012766439
ethnicity,A,11,Indian,PH,0.1127999827580633,0.11396223080091175,0.11362504672961035,6.465726262702458e-05,0.7977628587131049,True,0.0011622480428484516,0.000825063971547052
ethnicity,A,11,Other,PH,0.028149370125974803,0.03142780671898248,0.03137265226200457,0.00028494301139772045,0.7579184163167366,True,0.003278436593007677,0.0032232821360297682
ethnicity,A,11,Malay,PN,0.21954395917379435,0.2195418662687882,0.21961306538276434,0.0730450666263026,0.23719080723014027,True,-2.0929050061624377e-06,6.910620896999342e-05
ethnicity,A,11,Chinese,PN,0.010543367175981772,0.010634431162730138,0.010574167733452234,8.376893177858196e-06,0.19824441261225037,True,9.106398674836591e-05,3.0800557470461384e-05
ethnicity,A,11,Indian,PN,0.022037350345377543,0.021313702812808717,0.021196017273795522,0.0,0.608710410896904,True,-0.0007236475325688267,-0.0008413330715820212
ethnicity,A,11,Other,PN,0.15440911817636474,0.1551619670489191,0.15517169695620822,0.003074385122975405,0.9019796040791842,True,0.0007528488725543625,0.0007625787798434813
ethnicity,A,12,Malay,turnout,0.6339183929251737,0.6333013457349365,0.633713527907048,0.3728228448915691,0.796959240336572,True,-0.0006170471902372521,-0.00020486501812566615
ethnicity,A,12,Chinese,turnout,0.4416130545503283,0.4423824015664171,0.4418472635745356,0.1736037813295805,0.7751987417906447,True,0.0007693470160888283,0.00023420902420728806
ethnicity,A,12,Indian,turnout,0.33988167720939255,0.33892273053753874,0.3385789908976709,0.002720993135553951,0.990651637445176,True,-0.0009589466718538109,-0.0013026863117216458
ethnicity,A,12,Other,turnout,0.3802039592081583,0.38450940206395656,0.3847365440708857,0.011142771445710858,0.9817036592681464,True,0.004305442855798258,0.004532584862727396
ethnicity,A,12,Malay,BN,0.36522825806385567,0.36440838263481684,0.36450455821623295,0.1511817092280884,0.4213591721856484,True,-0.0008198754290388299,-0.0007236998476227163
ethnicity,A,12,Chinese,BN,0.05365190658088728,0.05440934918223172,0.054337614163289714,0.0012753819863289104,0.33328202486261893,True,0.0007574426013444366,0.0006857075824024325
ethnicity,A,12,Indian,BN,0.10741187753914458,0.10714117145600996,0.10698887408484004,5.926915740810587e-05,0.8444885071715681,True,-0.00027070608313461975,-0.00042300345430454356
ethnicity,A,12,Other,BN,0.15380923815236952,0.16052940587246411,0.16031920390457036,0.003584283143371326,0.9538842231553689,True,0.006720167720094594,0.006509965752200836
ethnicity,A,12,Malay,PH,0.023233468830824108,0.02358581677466621,0.023473474441024936,0.002440856039948726,0.20914509346255686,True,0.0003523479438421011,0.00024000561020082883
ethnicity,A,12,Chinese,PH,0.31812194243399006,0.31763705524838654,0.3178061378132746,0.04281848947862217,0.3653089817048653,True,-0.00048488718560352195,-0.0003158046207154541
ethnicity,A,12,Indian,PH,0.1130047307563822,0.11515616027272113,0.11493579515901713,4.310484175134972e-05,0.7978005754496373,True,0.0021514295163389263,0.0019310644026349216
ethnicity,A,12,Other,PH,0.027174565086982603,0.020904682724182354,0.0208094543538553,7.498500299940011e-05,0.7551589682063587,True,-0.006269882362800249,-0.006365110733127302
ethnicity,A,12,Malay,PN,0.22018232565757964,0.2201547082371524,0.22022135676068666,0.07355985471861054,0.2377699438339867,True,-2.7617420427228367e-05,3.903110310701785e-05
ethnicity,A,12,Chinese,PN,0.010362216861010588,0.010639069321240549,0.010594360293143291,1.2565339766787294e-05,0.19843603404369387,True,0.0002768524602299611,0.0002321434321327035
ethnicity,A,12,Indian,PN,0.021697899716585665,0.01887377009770649,0.018812640667434523,0.0,0.6079345237453797,True,-0.002824129618879175,-0.0028852590491511426
ethnicity,A,12,Other,PN,0.15673365326934613,0.16119546317193098,0.1610876368973213,0.003089382123575285,0.9041091781643671,True,0.004461809902584851,0.004353983627975178
ethnicity,A,13,Malay,turnout,0.6334869654046313,0.6338370997892719,0.6337582691810548,0.37237825517548495,0.7964832075978042,True,0.0003501343846405991,0.0002713037764234816
ethnicity,A,13,Chinese,turnout,0.44221095530089805,0.44301066643928716,0.4431415043921908,0.1741849282937944,0.7757463811821471,True,0.0007997111383891142,0.0009305490912927539
ethnicity,A,13,Indian,turnout,0.3392243283726844,0.33495104557934396,0.33477680218241845,0.002575514294643146,0.9902906343955085,True,-0.004273282793340438,-0.004447526190265949
ethnicity,A,13,Other,turnout,0.37297540491901626,0.36623481979273403,0.36636704848591223,0.010482903419316137,0.9809388122375525,True,-0.006740585126282228,-0.0066083564331040345
ethnicity,A,13,Malay,BN,0.3652684758835672,0.3651667091831579,0.36534994239927054,0.15113637277677722,0.42175696298425,True,-0.00010176670040928926,8.14665157033434e-05
ethnicity,A,13,Chinese,BN,0.05404038500201046,0.05454698918442126,0.05432231762920341,0.0011622939284278246,0.33375217799222623,True,0.0005066041824108025,0.000281932627192949
ethnicity,A,13,Indian,BN,0.1084517818463959,0.10932706525059799,0.10900279223134594,9.159778872161815e-05,0.844687867064668,True,0.0008752834042020929,0.0005510103849500486
ethnicity,A,13,Other,BN,0.14922015596880625,0.14161537134509067,0.1412668162276559,0.0029094181163767247,0.9544241151769646,True,-0.0076047846237155825,-0.00795333974115034
ethnicity,A,13,Malay,PH,0.023193982244198216,0.023137907246084524,0.02306506465836884,0.00233702094178434,0.20878093938589584,True,-5.60749981136921e-05,-0.0001289175858293773
ethnicity,A,13,Chinese,PH,0.31874392675244606,0.3192763807756309,0.31941552758519715,0.043253040812223566,0.3656304449805656,True,0.0005324540231848585,0.0006716008327510847
ethnicity,A,13,Indian,PH,0.1108710410896904,0.108152878386776,0.10797133171045528,5.388105218918715e-06,0.795639945256851,True,-0.0027181627029144034,-0.002899709379235116
ethnicity,A,13,Other,PH,0.026994601079784044,0.028084318668357675,0.027991598951069393,0.00010497900419916017,0.7565686862627474,True,0.0010897175885736313,0.0009969978712853489
ethnicity,A,13,Malay,PN,0.2197523606032088,0.2199659443395459,0.22004643394342457,0.07313135213041104,0.23721055052345322,True,0.00021358373633709182,0.000294073340215778
ethnicity,A,13,Chinese,PN,0.010460645355850421,0.01073164170284403,0.01065122158571598,4.188446588929098e-06,0.1983135219809677,True,0.00027099634699360824,0.00019057622986555847
ethnicity,A,13,Indian,PN,0.021202194036445143,0.018287472605489553,0.018194642807112364,0.0,0.6069700529111932,True,-0.0029147214309555892,-0.003007551229332779
ethnicity,A,13,Other,PN,0.15382423515296942,0.15367522571278452,0.15337060457166826,0.003074385122975405,0.9014547090581884,True,-0.00014900944018489404,-0.0004536305813011565
ethnicity,A,14,Malay,turnout,0.6342635349416075,0.6349932308264059,0.6352348190410971,0.3733946691645589,0.7976444057378398,True,0.0007296958847984314,0.0009712840994896554
ethnicity,A,14,Chinese,turnout,0.4423167135772684,0.44145828425238015,0.4412093368708207,0.17334409764106687,0.7753673267658491,True,-0.0008584293248882768,-0.001107376706447727
ethnicity,A,14,Indian,turnout,0.33937519531881416,0.34240198437207786,0.34254779441017874,0.00310354860609718,0.9913089862818841,True,0.003026789053263701,0.0031725990913645807
ethnicity,A,14,Other,turnout,0.3760947810437913,0.3649993279664925,0.36349510826296305,0.010077984403119376,0.9807138572285543,True,-0.011095453077298811,-0.012599672780828242
ethnicity,A,14,Malay,BN,0.3660187210294592,0.3661403387656881,0.3663079898450454,0.15205333906620072,0.42242384755837614,True,0.00012161773622887395,0.00028926881558621886
ethnicity,A,14,Chinese,BN,0.054004783206004554,0.053978504466170626,0.05384864934999648,0.0012387330786757806,0.33353856721619085,True,-2.6278739833927867e-05,-0.00015613385600807272
ethnicity,A,14,Indian,BN,0.10793452374537969,0.11052079949157798,0.11020765843249691,0.00012392642003513044,0.8450380939038977,True,0.0025862757461982827,0.0022731346871172203
ethnicity,A,14,Other,BN,0.15334433113377324,0.1440279011082261,0.14412139505459665,0.0029094181163767247,0.9529544091181764,True,-0.009316430025547134,-0.009222936079176597
ethnicity,A,14,Malay,PH,0.022992893145640424,0.023292666015081346,0.02318502881458896,0.0023070403852720883,0.2088167698070934,True,0.00029977286944092227,0.00019213566894853498
ethnicity,A,14,Chinese,PH,0.3187711516552741,0.31826056680540443,0.318471516815711,0.043415343117544566,0.36530060481168747,True,-0.0005105848498696552,-0.0002996348395630788
ethnicity,A,14,Indian,PH,0.1111027296141039,0.11182433563249342,0.11155958304826746,8.082157828378073e-05,0.7969438667198293,True,0.0007216060183895118,0.0004568534341635594
ethnicity,A,14,Other,PH,0.027399520095980803,0.02655566259755206,0.026507915481180228,7.498500299940011e-05,0.7573035392921416,True,-0.0008438574984287427,-0.0008916046148005757
ethnicity,A,14,Malay,PN,0.22001414204787675,0.22023437335341026,0.22027941534883758,0.07321983133377646,0.23739555249412636,True,0.00022023130553350256,0.00026527330096082213
ethnicity,A,14,Chinese,PN,0.010418760889961132,0.009903437078386059,0.009850360356139627,1.884800965018094e-05,0.19856901722289239,True,-0.0005153238115750726,-0.0005684005338215045
ethnicity,A,14,Indian,PN,0.0212183583521019,0.02188357838336712,0.021774381312496652,0.0,0.6078968070088473,True,0.0006652200312652207,0.0005560229603947531
ethnicity,A,14,Other,PN,0.15293941211757647,0.15395170266325567,0.15405280278330077,0.0028644271145770845,0.902999400119976,True,0.0010122905456791953,0.001113390665724301
ethnicity,A,15,Malay,turnout,0.6344485369122805,0.6347777333997696,0.6350441295155996,0.37360453306014463,0.797814051813714,True,0.0003291964874890807,0.000595592603319095
ethnicity,A,15,Chinese,turnout,0.4416266670017424,0.44111517330497463,0.44098436880683217,0.17324462203457983,0.7750228270339097,True,-0.0005114936967677841,-0.0006422981949102402
ethnicity,A,15,Indian,turnout,0.3391488948996196,0.3401751810534941,0.3393704066763808,0.002553961873767471,0.9905384872355787,True,0.0010262861538745116,0.00022151177676121847
ethnicity,A,15,Other,turnout,0.37738452309538095,0.37510219519892785,0.3737241889699081,0.011412717456508698,0.981883623275345,True,-0.002282327896453107,-0.0036603341254728416
ethnicity,A,15,Malay,BN,0.3658775930439259,0.36625219536826203,0.3664117819893828,0.15199703411860455,0.42197267674452105,True,0.0003746023243361152,0.0005341889454568705
ethnicity,A,15,Chinese,BN,0.053588032770406115,0.05406109720452712,0.05389368961761322,0.0012565339766787294,0.33268517122369656,True,0.00047306443412100524,0.00030565684720710445
ethnicity,A,15,Indian,BN,0.10775671627315538,0.10379276613576531,0.1036425353174035,3.771673653243101e-05,0.8435509768634762,True,-0.003963950137390065,-0.0041141809557518755
ethnicity,A,15,Other,BN,0.15154469106178764,0.14811962372890766,0.14823704526075832,0.0030593881223755248,0.9538692261547691,True,-0.0034250673328799774,-0.003307645801029324
ethnicity,A,15,Malay,PH,0.02314206469511602,0.023093522098864536,0.022997031590435105,0.002335558475613011,0.20883431940114935,True,-4.854259625148433e-05,-0.00014503310468091599
ethnicity,A,15,Chinese,PH,0.3182067584774159,0.3174592514686149,0.31762929484746777,0.042890740182281194,0.3650472037930572,True,-0.0007475070088009961,-0.0005774636299481495
ethnicity,A,15,Indian,PH,0.11199176697522549,0.11574018317099968,0.1156036371233505,3.232863131351229e-05,0.7986303436533508,True,0.003748416195774193,0.0036118701481250154
ethnicity,A,15,Other,PH,0.027174565086982603,0.028442954276462228,0.02840925449190691,0.00016496700659868026,0.7575734853029394,True,0.0012683891894796247,0.0012346894049243065
ethnicity,A,15,Malay,PN,0.22000024861924913,0.22012648946939098,0.22016816399904043,0.07321398146909114,0.23744162017852324,True,0.0001262408501418455,0.00016791537979130022
ethnicity,A,15,Chinese,PN,0.010308814167001742,0.009805607394450884,0.009743766989880281,3.1413349416968234e-06,0.19839310246615735,True,-0.0005032067725508575,-0.0005650471771214607
ethnicity,A,15,Indian,PN,0.021229134562539737,0.022458023759453,0.022366468366120953,0.0,0.6090714139465715,True,0.0012288891969132638,0.0011373338035812162
ethnicity,A,15,Other,PN,0.15580383923215357,0.15700136440453188,0.15722408235235058,0.003269346130773845,0.9027444511097781,True,0.001197525172378311,0.0014202431201970067
ethnicity,A,16,Malay,turnout,0.6332668642458463,0.6325122990044562,0.6326702220377979,0.37242432285988186,0.7963983845598671,True,-0.0007545652413901704,-0.0005966422080484479
ethnicity,A,16,Chinese,turnout,0.4418936804717867,0.4422445372664942,0.44214600960589756,0.1734446203592012,0.7751181141938078,True,0.0003508567947075325,0.00025232913411088465
ethnicity,A,16,Indian,turnout,0.3393751953188142,0.33904906984459465,0.33828128628441706,0.002758709872086382,0.9909372070217787,True,-0.00032612547421956295,-0.0010939090343971558
