dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
ethnicity,A,10,Other,turnout,0.6055829908034421,0.6093324424504216,0.6055394125353999,0.019561167460153177,0.9917940680722713,True,0.0037494516469794847,-4.357826804224363e-05
ethnicity,A,10,Malay,BN,0.6441087935870426,0.644026734332878,0.6440486145120452,0.3449312203208395,0.7336763761753597,True,-8.205925416460147e-05,-6.0179074997446236e-05
ethnicity,A,10,Chinese,BN,0.07606661076030947,0.07601241812411455,0.07575434330005766,0.003969826870307101,0.5065462404333388,True,-5.419263619492465e-05,-0.00031226746025181384
ethnicity,A,10,Indian,BN,0.2669760119318888,0.2673053869955002,0.26683196053621855,0.0012584413970253138,0.965825288975432,True,0.00032937506361141455,-0.0001440513956702527
ethnicity,A,10,Other,BN,0.47431765088564926,0.47593630164236733,0.48011539241768075,0.012035366827335364,0.98679658160097,True,0.0016186507567180763,0.005797741532031497
ethnicity,A,10,Malay,PH,0.03313593996613376,0.032861281751753284,0.03269986947001822,0.00451184839313312,0.28660503941707355,True,-0.0002746582143804757,-0.0004360704961155412
ethnicity,A,10,Chinese,PH,0.5237848264168746,0.5236956577474212,0.5240675677975561,0.12134974113590441,0.5902131947833866,True,-8.916866945340995e-05,0.0002827413806815171
ethnicity,A,10,Indian,PH,0.16634730911049425,0.168203903569636,0.16784058438718813,0.00024858101669635827,0.9161142644073414,True,0.0018565944591417416,0.0014932752766938784
ethnicity,A,10,Other,PH,0.0561108318301446,0.0580373277180069,0.058415473114118065,0.00011828370346275542,0.8410858443977881,True,0.0019264958878622979,0.002304641283973466
ethnicity,A,10,Malay,PN,0.06919650496015857,0.06900626687470933,0.06901327816122875,0.012708738010269383,0.06921430047869945,True,-0.00019023808544924026,-0.00018322679892981975
ethnicity,A,10,Chinese,PN,1.0189494020295434e-05,0.00013793448839468788,0.00013728559391977367,0.0,0.07133970448429443,True,0.00012774499437439245,0.00012709609989947825
ethnicity,A,10,Indian,PN,4.143016944939305e-05,0.0006537862845302211,0.0006544763223688417,0.0,0.2549405477068401,True,0.000612356115080828,0.0006130461529194486
ethnicity,A,10,Other,PN,0.00011828370346275542,0.0006259129391929262,0.0006465939468548324,0.0,0.6216991454002425,True,0.0005076292357301707,0.0005283102433920769
ethnicity,A,11,Malay,turnout,0.7564895465017435,0.7558772990680361,0.7561407145404062,0.5278746264652214,0.897332862436535,True,-0.000612247433707358,-0.00034883196133728145
ethnicity,A,11,Chinese,turnout,0.6205727922168569,0.6222675538235085,0.62190600576458,0.36964936932126763,0.9144856903840726,True,0.001694761606651607,0.0013332135477230889
ethnicity,A,11,Indian,turnout,0.5384730911049426,0.5363794546583001,0.5356031585164938,0.012351369267100303,0.9975763350872106,True,-0.0020936364466425106,-0.002869932588448809
ethnicity,A,11,Other,turnout,0.6020049087736936,0.5966163159547904,0.5984198082782637,0.019014105331637932,0.9912913623325547,True,-0.005388592818903248,-0.003585100495429927
ethnicity,A,11,Malay,BN,0.6440143404501719,0.6433265922513915,0.6435359077695892,0.3443809281321139,0.732998093141744,True,-0.0006877481987803691,-0.0004784326805826744
ethnicity,A,11,Chinese,BN,0.07631013966739454,0.07767403108456968,0.0775156700140197,0.004096176596158765,0.5073532483597462,True,0.0013638914171751337,0.0012055303466251555
ethnicity,A,11,Indian,BN,0.2653550565521813,0.2635298784977508,0.26365663183825644,0.001185938600488876,0.9654472386792062,True,-0.0018251780544304985,-0.0016984247139248398
ethnicity,A,11,Other,BN,0.47119791820681906,0.47147494539656243,0.4697715095302169,0.011769228494544164,0.9867078688233729,True,0.0002770271897433729,-0.0014264086766021533
ethnicity,A,11,Malay,PH,0.033162633243945076,0.0333268918980307,0.03312351310078792,0.004646683668231303,0.2871642293650696,True,0.0001642586540856264,-3.9120143157156395e-05
ethnicity,A,11,Chinese,PH,0.5238215085953477,0.5238309562087337,0.5241576303833758,0.12106443530333615,0.5906299450888167,True,9.447613385948905e-06,0.00033612178802810977
ethnicity,A,11,Indian,PH,0.1685223930065874,0.16900680171073676,0.16875980879083774,0.00019161453370344285,0.9159640800430874,True,0.00048440870414936943,0.00023741578425034993
ethnicity,A,11,Other,PH,0.0554454859981666,0.050377057519308675,0.04992853185775022,0.00013306916639559984,0.8377591152378981,True,-0.005068428478857925,-0.0055169541404163774
ethnicity,A,11,Malay,PN,0.06928890476796697,0.06910094270856162,0.0691107226675247,0.01271010689631099,0.06931149138765347,True,-0.0001879620594053416,-0.00017818210044226457
ethnicity,A,11,Chinese,PN,1.6303190432472694e-05,7.966488975402691e-05,8.004985733982963e-05,0.0,0.0713804624603756,True,6.336169932155422e-05,6.374666690735693e-05
ethnicity,A,11,Indian,PN,2.0715084724696525e-05,0.0005091102843717191,0.0005122286058223402,0.0,0.2539928325806853,True,0.0004883951996470226,0.0004915135210976437
ethnicity,A,11,Other,PN,0.00019221101812697756,0.0019388168957515499,0.0019384735222667765,0.0,0.6240943903953633,True,0.0017466058776245722,0.0017462625041397989
ethnicity,A,12,Malay,turnout,0.7569631810721389,0.7571007248102815,0.7572266334688431,0.5286104027125845,0.8979180612193216,True,0.00013754373814256482,0.0002634523967042224
ethnicity,A,12,Chinese,turnout,0.6208621738470332,0.6213817677711833,0.6212956276279173,0.36891878260001243,0.9142615215156261,True,0.0005195939241500191,0.0004334537808841077
ethnicity,A,12,Indian,turnout,0.5373026888179973,0.5351809570024681,0.5349059355618362,0.012553341343166094,0.9974624021212247,True,-0.0021217318155291043,-0.002396753256161066
ethnicity,A,12,Other,turnout,0.6008812135907974,0.5964279757584364,0.5956812166376351,0.01960552384895171,0.9909512966850992,True,-0.004453237832360957,-0.005199996953162311
ethnicity,A,12,Malay,BN,0.6441081091440218,0.6439085345663129,0.6439860860356539,0.34458899881043803,0.7334320300169331,True,-0.0001995745777089164,-0.00012202310836795238
ethnicity,A,12,Chinese,BN,0.07640693986058734,0.07672606986118141,0.07652709102743883,0.003939258388246215,0.5069507633459446,True,0.00031913000059406726,0.00012015116685148985
ethnicity,A,12,Indian,BN,0.2659972241786469,0.2661168659231172,0.26587016992961077,0.001149687202220657,0.9649811492729006,True,0.00011964174447026688,-0.00012705424903614038
ethnicity,A,12,Other,BN,0.4704290741343111,0.46976800659289353,0.4703824536089792,0.011872726735074075,0.9866191560457758,True,-0.0006610675414175926,-4.662052533194183e-05
ethnicity,A,12,Malay,PH,0.03361299675163342,0.03388013103782945,0.03373209527869995,0.004848594359368177,0.28731959793079187,True,0.0002671342861960274,0.00011909852706652735
ethnicity,A,12,Chinese,PH,0.5239937110442907,0.5244300570340881,0.5247957372046556,0.12157085315614483,0.5908286402222125,True,0.00043634598979735983,0.0008020261603648438
ethnicity,A,12,Indian,PH,0.16775593487177362,0.16489680241948457,0.164501893158259,0.00012946927952935328,0.915389236441977,True,-0.0028591324522890538,-0.0032540417135146216
ethnicity,A,12,Other,PH,0.05510542035071118,0.05116600178620702,0.051046813254141184,5.914185173137771e-05,0.8400065056036905,True,-0.003939418564504159,-0.004058607096569994
ethnicity,A,12,Malay,PN,0.06920745604849142,0.06903387224264401,0.06904496470645603,0.01267109364412522,0.0692245671240115,True,-0.00017358380584740762,-0.00016249134203538684
ethnicity,A,12,Chinese,PN,1.4265291628413607e-05,8.251800482847803e-05,8.281266489888426e-05,0.0,0.07144975101971361,True,6.825271320006442e-05,6.854737327047065e-05
ethnicity,A,12,Indian,PN,1.0357542362348262e-05,0.00048608148947139443,0.0004890716928792907,0.0,0.2537856817334383,True,0.0004757239471090462,0.0004787141505169425
ethnicity,A,12,Other,PN,0.00013306916639559984,0.0015342789437137112,0.001546360091592247,0.0,0.6224532040098175,True,0.0014012097773181114,0.0014132909251966471
ethnicity,A,13,Malay,turnout,0.7563738756312275,0.7565248337334836,0.7564633942021433,0.5279861906776123,0.8975826841391281,True,0.00015095810225607131,8.951857091576976e-05
ethnicity,A,13,Chinese,turnout,0.6200694312122543,0.6184620664150434,0.6186223758664171,0.36785703732309766,0.9133893008274888,True,-0.0016073647972109084,-0.0014470553458372226
ethnicity,A,13,Indian,turnout,0.5368832083523221,0.54567803100757,0.5450627812526364,0.012972821808841198,0.9976125864854787,True,0.008794822655247891,0.008179572900314347
ethnicity,A,13,Other,turnout,0.6030694621048585,0.5980227612000181,0.5987616754644515,0.020182156903332645,0.9916018570541444,True,-0.005046700904840384,-0.004307786640406985
ethnicity,A,13,Malay,BN,0.6437309810395594,0.6437969970081021,0.64407967172783,0.3446697630868928,0.7330726974310116,True,6.601596854272085e-05,0.000348690688270592
ethnicity,A,13,Chinese,BN,0.07613691826904952,0.07577887201368855,0.07542648473366213,0.0038190223588067287,0.5061896081426285,True,-0.00035804625536096923,-0.0007104335353873836
ethnicity,A,13,Indian,BN,0.2661370510005386,0.26901540038933813,0.2688973487467476,0.001180759829307702,0.9653125906284957,True,0.0028783493887995504,0.002760297746209006
ethnicity,A,13,Other,BN,0.470916994411095,0.46646860769520254,0.4653458738477659,0.011813584883342698,0.9866635124345743,True,-0.004448386715892483,-0.005571120563329146
ethnicity,A,13,Malay,PH,0.03331800180966735,0.033660570021541124,0.03355561593936237,0.004750719007393354,0.28691851432060134,True,0.0003425682118737769,0.00023761412969502266
ethnicity,A,13,Chinese,PH,0.5236116050185295,0.5223406671231524,0.5226324859398267,0.12079747056000441,0.589603863040973,True,-0.0012709378953771333,-0.0009791190787028503
ethnicity,A,13,Indian,PH,0.1653995939843394,0.1703023446306908,0.17015063135702907,0.00012946927952935328,0.9157413928822968,True,0.0049027506463514,0.00475103737268967
ethnicity,A,13,Other,PH,0.05543070053523376,0.05247500043050386,0.052170465946421773,0.00010349824052991099,0.8402135020847503,True,-0.002955700104729897,-0.003260234588811986
ethnicity,A,13,Malay,PN,0.06918486942880492,0.06893277271799148,0.0689370130944586,0.012448649662364258,0.06919924273224179,True,-0.0002520967108134431,-0.00024785633434631915
ethnicity,A,13,Chinese,PN,1.1208443422324978e-05,0.00015231936864928814,0.0001515067593357363,0.0,0.07165557879892358,True,0.00014111092522696317,0.00014029831591341133
ethnicity,A,13,Indian,PN,2.0715084724696525e-05,0.0008203452257215658,0.00082043354669526,0.0,0.2541223018602146,True,0.0007996301409968693,0.0007997184619705635
ethnicity,A,13,Other,PN,8.871277759706656e-05,0.0012040070896869304,0.00121128286057942,0.0,0.6228376260460715,True,0.001115294312089864,0.0011225700829823534
ethnicity,A,14,Malay,turnout,0.7560795651322822,0.7560871331763312,0.7562025656973738,0.5277582711516849,0.8974286844594475,True,7.568044049000022e-06,0.00012300056509151336
ethnicity,A,14,Chinese,turnout,0.6204668214790457,0.6207138935273897,0.62093812334976,0.3687160116690085,0.9139864051770781,True,0.0002470720483439548,0.0004713018707142025
ethnicity,A,14,Indian,turnout,0.5379241413597382,0.5366953485342103,0.5354744331696257,0.012429050834817915,0.9975556200024858,True,-0.0012287928255279024,-0.002449708190112476
ethnicity,A,14,Other,turnout,0.601324777478783,0.6010843732407343,0.5987591467666313,0.019457669219623268,0.9914392169618831,True,-0.00024040423804871924,-0.0025656307121516564
ethnicity,A,14,Malay,BN,0.6434038172756156,0.6437649043086638,0.6438757744424317,0.34445621686440225,0.7328844756002908,True,0.0003610870330482685,0.0004719571668161393
ethnicity,A,14,Chinese,BN,0.07642018620281373,0.07605820393344206,0.07568226314135024,0.00374973379946872,0.5062273092705035,True,-0.00036198226937166067,-0.0007379230614634885
ethnicity,A,14,Indian,BN,0.2649148610017815,0.26509190452959047,0.2652093648630414,0.0012480838546629655,0.9651106185524299,True,0.00017704352780895105,0.00029450386125989825
ethnicity,A,14,Other,BN,0.47088742348522933,0.4678342367318569,0.4698349464580357,0.011547446550551498,0.986412159564716,True,-0.0030531867533724055,-0.0010524770271936323
ethnicity,A,14,Malay,PH,0.03335975283393633,0.03321281567414501,0.0330796418538587,0.0046439458961480915,0.287124531669863,True,-0.00014693715979131883,-0.00028011098007763024
ethnicity,A,14,Chinese,PH,0.5237124810093305,0.5240093255097632,0.5241999428219063,0.12113474281207619,0.5905300880474178,True,0.0002968445004326581,0.0004874618125757513
ethnicity,A,14,Indian,PH,0.16728984546546796,0.16651998118788175,0.16657007902535356,0.00011393296598583088,0.9155135269503252,True,-0.000769864277586213,-0.0007197664401143999
ethnicity,A,14,Other,PH,0.05655439571812994,0.05761917069969868,0.05777694672222193,0.00019221101812697756,0.8421356122660201,True,0.0010647749815687405,0.001222551004091993
ethnicity,A,14,Malay,PN,0.06925742038901003,0.06908822205658079,0.06909024547838101,0.012491769572674845,0.06927726923661331,True,-0.0001691983324292462,-0.00016717491062902268
ethnicity,A,14,Chinese,PN,6.113696412177261e-06,9.44573171563976e-05,9.427080854694312e-05,0.0,0.07171569681364333,True,8.834362074422034e-05,8.815711213476586e-05
ethnicity,A,14,Indian,PN,1.0357542362348262e-05,0.000542576596601578,0.0005453685053844711,0.0,0.2535940671997349,True,0.0005322190542392298,0.0005350109630221228
ethnicity,A,14,Other,PN,0.000310494721589733,0.001164145327534057,0.001180254757199632,0.0,0.6217878581778395,True,0.0008536506059443241,0.000869760035609899
ethnicity,A,15,Malay,turnout,0.7571931539271288,0.7571864310927736,0.7574623474281821,0.5288855488069474,0.8981603540486858,True,-6.722834355210594e-06,0.00026919350105325535
ethnicity,A,15,Chinese,turnout,0.6211800860604667,0.6220744549264232,0.6220067207875607,0.3698928982283527,0.9145417326011842,True,0.0008943688659565074,0.0008266347270939889
ethnicity,A,15,Indian,turnout,0.5383695156813192,0.5389931833281194,0.5371378743741063,0.0120717156233169,0.9977006255955587,True,0.0006236676468002189,-0.0012316413072128718
ethnicity,A,15,Other,turnout,0.6024632581246118,0.5878501689574256,0.5881399098275523,0.01930981459029482,0.9911878640920248,True,-0.014613089167186177,-0.014323348297059502
ethnicity,A,15,Malay,BN,0.6445543659935854,0.6446070637281498,0.6447335865551065,0.3451837797955158,0.7337886248307715,True,5.2697734564399745e-05,0.00017922056152108734
ethnicity,A,15,Chinese,BN,0.07637535242912442,0.07700891519963465,0.07676309591889914,0.004066627063499908,0.5073817789430031,True,0.0006335627705102292,0.00038774348977471673
ethnicity,A,15,Indian,BN,0.2669915482454323,0.2681599243478656,0.2687945645171043,0.0012584413970253138,0.9659910096532295,True,0.0011683761024333106,0.0018030162716720088
ethnicity,A,15,Other,BN,0.47356359227607414,0.4598961652564142,0.459548597925487,0.01172487210574563,0.9865747996569773,True,-0.01366742701965995,-0.014014994350587118
ethnicity,A,15,Malay,PH,0.03334401064445786,0.03333129261857004,0.033141278517449864,0.0046569503135433475,0.2873524511957904,True,-1.2718025887821505e-05,-0.00020273212700799847
ethnicity,A,15,Chinese,PH,0.5246132322807247,0.5245905016112775,0.5248249375905345,0.12156168261152656,0.5914012897861531,True,-2.27306694471352e-05,0.00021170530980985092
ethnicity,A,15,Indian,PH,0.16786468906657828,0.16808808432500677,0.16828961182611168,0.0002692961014210548,0.916844471143887,True,0.00022339525842848817,0.00042492275953340264
ethnicity,A,15,Other,PH,0.05486885294378567,0.054835626849581424,0.05453827496252077,0.00013306916639559984,0.8420173285625573,True,-3.322609420424588e-05,-0.00033057798126490123
ethnicity,A,15,Malay,PN,0.06928822032494616,0.06908936332819862,0.06909531887983138,0.012616338202460983,0.06930190918536223,True,-0.00019885699674754287,-0.00019290144511478757
ethnicity,A,15,Chinese,PN,1.0189494020295434e-05,0.00014454250462011975,0.0001436380694902322,0.0,0.0715526649093186,True,0.00013435301059982433,0.00013344857546993677
ethnicity,A,15,Indian,PN,1.0357542362348262e-05,0.0004275710572492208,0.00043190178603078,0.0,0.25417926834320753,True,0.00041721351488687255,0.0004215442436684318
ethnicity,A,15,Other,PN,0.00011828370346275542,0.0012733494353418064,0.0012828806030771597,0.0,0.6231333353047284,True,0.0011550657318790511,0.0011645968996144044
ethnicity,A,16,Malay,turnout,0.7570364164753648,0.757095423167722,0.7572913078091102,0.5282777634044743,0.8978995812577599,True,5.90066923572552e-05,0.00025489133374545503
ethnicity,A,16,Chinese,turnout,0.6192277790061778,0.6189303645042666,0.6190414112528956,0.3678448099302733,0.91315392351562,True,-0.0002974145019111196,-0.00018636775328217947
ethnicity,A,16,Indian,turnout,0.5374839458093383,0.538888935090792,0.5369394553397994,0.012263330157020342,0.9975763350872106,True,0.0014049892814537168,-0.0005444904695389718
ethnicity,A,16,Other,turnout,0.599979300351894,0.5990089957464249,0.598787989203402,0.019442883756690423,0.9910104385368306,True,-0.0009703046054690967,-0.0011913111484919137
ethnicity,A,16,Malay,BN,0.6445892725876463,0.6451354447450021,0.6453337525898963,0.3453042417671771,0.7337112827694208,True,0.000546172157355751,0.0007444800022500253
ethnicity,A,16,Chinese,BN,0.0761572972570901,0.07541365866787497,0.0750963318344958,0.0039565805280807175,0.5061692291545878,True,-0.0007436385892151259,-0.0010609654225943038
